test,outcome,message,time,file
backend.tests.test_agent_team_service::test_pause_team,passed,,0.650,
backend.tests.test_agent_team_service::test_delete_team,passed,,0.611,
backend.tests.test_alternative_plan_generation::test_generate_alternative_plans_basic,passed,,0.541,
backend.tests.test_alternative_plan_generation::test_generate_alternative_plans_three_variants,passed,,0.435,
backend.tests.test_alternative_plan_generation::test_generate_alternative_plans_parallel_execution,passed,,0.940,
backend.tests.test_alternative_plan_generation::test_generate_alternative_plans_different_strategies,passed,,0.451,
backend.tests.test_alternative_plan_generation::test_generate_alternative_plans_with_context,passed,,0.309,
backend.tests.test_alternative_plan_generation::test_generate_alternative_plans_limit_enforcement,passed,,0.705,
backend.tests.test_audit_scheduler::test_scheduler_initialization,passed,,0.000,
backend.tests.test_audit_scheduler::test_get_schedule,passed,,0.000,
backend.tests.test_audit_scheduler::test_update_schedule,passed,,0.000,
backend.tests.test_audit_scheduler::test_update_schedule_invalid_type,passed,,0.000,
backend.tests.test_audit_scheduler::test_start_stop,passed,,0.002,
backend.tests.test_audit_scheduler::test_audit_already_exists,passed,,0.005,
backend.tests.test_audit_scheduler::test_run_audit_now,passed,,0.014,
backend.tests.test_audit_scheduler::test_check_daily_audit_time,passed,,0.000,
backend.tests.test_audit_scheduler::test_check_weekly_audit_time,passed,,0.000,
backend.tests.test_audit_scheduler::test_check_monthly_audit_time,passed,,0.000,
backend.tests.test_audit_trends_analysis::test_analyze_trends_improving,passed,,0.134,
backend.tests.test_audit_trends_analysis::test_analyze_trends_insufficient_data,passed,,0.075,
backend.tests.test_audit_trends_analysis::test_detect_improvements_degradations,passed,,0.082,
backend.tests.test_audit_trends_analysis::test_generate_smart_recommendations,passed,,0.063,
backend.tests.test_audit_trends_analysis::test_generate_smart_recommendations_no_issues,passed,,0.068,
backend.tests.test_audit_trends_analysis::test_analyze_trends_with_llm_stub,passed,,20.659,
backend.tests.test_audit_trends_analysis::test_generate_enhanced_report,passed,,0.147,
backend.tests.test_audit_trends_analysis::test_generate_fallback_insights,passed,,0.058,
backend.tests.test_audit_trends_analysis::test_format_trends_for_llm,passed,,0.179,
backend.tests.test_auto_replan_service::test_auto_replan_on_error_creates_new_plan,passed,,0.535,
backend.tests.test_auto_replan_service::test_auto_replan_on_error_with_classification,passed,,0.623,
backend.tests.test_auto_replan_service::test_auto_replan_on_error_includes_error_context,passed,,0.624,
backend.tests.test_auto_replan_service::test_auto_replan_on_error_handles_failure,passed,,0.623,
backend.tests.test_auto_replan_service::test_auto_replan_on_error_reason_formatting,passed,,0.684,
backend.tests.test_benchmark_api::test_benchmark_router_exists,passed,,0.000,
backend.tests.test_benchmark_api::test_benchmark_router_routes,passed,,0.000,
backend.tests.test_benchmark_api::test_benchmark_service_integration,passed,,0.013,
backend.tests.test_benchmark_evaluation::test_simple_evaluate_exact_match,passed,,0.024,
backend.tests.test_benchmark_evaluation::test_simple_evaluate_contains_expected,passed,,0.038,
backend.tests.test_benchmark_evaluation::test_simple_evaluate_no_match,passed,,0.031,
backend.tests.test_benchmark_evaluation::test_simple_evaluate_no_expected_output,passed,,0.029,
backend.tests.test_benchmark_evaluation::test_calculate_score_from_metrics,passed,,0.001,
backend.tests.test_benchmark_evaluation::test_calculate_score_with_weights,passed,,0.001,
backend.tests.test_benchmark_evaluation::test_evaluate_result_no_output,passed,,0.037,
backend.tests.test_benchmark_evaluation::test_evaluate_result_with_output,passed,,0.043,
backend.tests.test_benchmark_execution::test_run_benchmark_basic,passed,,3.021,
backend.tests.test_benchmark_execution::test_compare_models_structure,passed,,0.020,
backend.tests.test_benchmark_execution::test_run_suite_structure,passed,,0.011,
backend.tests.test_benchmark_execution::test_task_type_mapping,passed,,0.000,
backend.tests.test_benchmark_result_model::test_create_benchmark_result,passed,,0.022,
backend.tests.test_benchmark_result_model::test_benchmark_result_failed,passed,,0.020,
backend.tests.test_benchmark_result_model::test_benchmark_result_to_dict,passed,,0.023,
backend.tests.test_benchmark_result_model::test_benchmark_result_relationship,passed,,0.036,
backend.tests.test_benchmark_service::test_import_task,passed,,0.014,
backend.tests.test_benchmark_service::test_import_task_duplicate,passed,,0.017,
backend.tests.test_benchmark_service::test_load_tasks_from_file,passed,,0.003,
backend.tests.test_benchmark_service::test_list_tasks,passed,,0.018,
backend.tests.test_benchmark_service::test_get_task_count_by_type,passed,,0.009,
backend.tests.test_benchmark_service::test_import_tasks_from_directory,passed,,0.237,
backend.tests.test_benchmark_task_model::test_create_benchmark_task,passed,,0.007,
backend.tests.test_benchmark_task_model::test_benchmark_task_unique_name,passed,,0.009,
backend.tests.test_benchmark_task_model::test_benchmark_task_to_dict,passed,,0.008,
backend.tests.test_benchmark_task_model::test_benchmark_task_types,passed,,0.018,
backend.tests.test_contracts_api::test_execution_event_contract,passed,,0.932,
backend.tests.test_contracts_api::test_prompt_assignment_contract_api,passed,,0.885,
backend.tests.test_contracts_negative::test_create_prompt_invalid_type,passed,,0.868,
backend.tests.test_contracts_negative::test_assign_requires_auth,passed,,0.850,
backend.tests.test_contracts_negative::test_assign_invalid_uuid_fields_return_422,passed,,0.922,
backend.tests.test_contracts_negative::test_events_recent_invalid_limit_returns_422,passed,,1.333,
backend.tests.test_contracts_negative::test_delete_assignment_requires_auth,passed,,0.919,
backend.tests.test_embedding_service::test_embedding_service_initialization,passed,,0.000,
backend.tests.test_embedding_service::test_normalize_vector,passed,,0.000,
backend.tests.test_embedding_service::test_cosine_similarity,passed,,0.000,
backend.tests.test_embedding_service::test_cache_embedding,passed,,0.000,
backend.tests.test_embedding_service::test_clear_cache,passed,,0.000,
backend.tests.test_embedding_service::test_get_cache_stats,passed,,0.000,
backend.tests.test_embedding_service::test_generate_embedding_empty_text,passed,,0.002,
backend.tests.test_embedding_service::test_generate_embedding_with_cache,passed,,0.003,
backend.tests.test_embedding_service::test_generate_embeddings_batch,passed,,0.002,
backend.tests.test_embedding_service::test_generate_embedding_error_handling,passed,,0.004,
backend.tests.test_execution_context::test_execution_context_creation,passed,,0.623,
backend.tests.test_execution_context::test_execution_context_with_workflow_id,passed,,0.609,
backend.tests.test_execution_context::test_execution_context_metadata,passed,,0.704,
backend.tests.test_execution_context::test_execution_context_prompt_manager,passed,,0.789,
backend.tests.test_execution_context::test_execution_context_repr,passed,,0.703,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_critical_plan_structure_error,passed,,0.000,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_critical_dependency_error,passed,,0.000,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_critical_environment_error,passed,,0.000,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_high_severity_agent_error,passed,,0.001,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_high_severity_validation_error,passed,,0.000,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_timeout_error,passed,,0.000,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_timeout_after_retries,passed,,0.000,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_medium_severity_unknown_error,passed,,0.000,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_requires_replanning_function,passed,,0.000,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_error_with_context,passed,,0.000,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_error_with_type,passed,,0.000,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_error_to_dict,passed,,0.000,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_case_insensitive_patterns,passed,,0.000,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_multiple_pattern_matching,passed,,0.000,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_resource_error_detection,passed,,0.001,
backend.tests.test_execution_error_detection.TestExecutionErrorDetection::test_circular_dependency_error,passed,,0.000,
backend.tests.test_integration_basic::test_basic_orchestrator_works,skipped,Server with URL containing 10.39.0.6 not found in database,0.594,
backend.tests.test_integration_code_generation::test_code_generation_simple_function,skipped,Server with URL containing 10.39.0.6 not found,0.584,
backend.tests.test_integration_code_generation::test_code_generation_with_planning,skipped,Server with URL containing 10.39.0.6 not found,0.621,
backend.tests.test_integration_code_generation::test_code_generation_prompt_metrics,skipped,Server with URL containing 10.39.0.6 not found,0.650,
backend.tests.test_integration_code_generation::test_planning_only,skipped,Server with URL containing 10.39.0.6 not found,0.570,
backend.tests.test_integration_complex_task::test_complex_task_multi_step,skipped,No Ollama servers configured,0.554,
backend.tests.test_integration_complex_task::test_complex_task_with_context,skipped,No Ollama servers configured,0.668,
backend.tests.test_integration_complex_task::test_full_workflow_with_prompts,skipped,No Ollama servers configured,0.669,
backend.tests.test_integration_complex_task::test_error_handling_and_fallback,skipped,No Ollama servers configured,0.691,
backend.tests.test_integration_comprehensive.TestEndToEndWorkflow::test_full_workflow_with_autonomy_levels,passed,,0.032,
backend.tests.test_integration_comprehensive.TestEndToEndWorkflow::test_adaptive_approval_with_autonomy,passed,,0.041,
backend.tests.test_integration_comprehensive.TestEndToEndWorkflow::test_agent_approval_workflow,passed,,0.015,
backend.tests.test_integration_comprehensive.TestDualModelIntegration::test_planner_coder_separation,passed,,0.019,
backend.tests.test_integration_comprehensive.TestDualModelIntegration::test_function_call_creation,passed,,0.011,
backend.tests.test_integration_comprehensive.TestComponentIntegration::test_all_services_use_execution_context,passed,,0.001,
backend.tests.test_integration_comprehensive.TestComponentIntegration::test_workflow_engine_available,passed,,0.001,
backend.tests.test_integration_comprehensive.TestComponentIntegration::test_prompt_manager_available,passed,,0.001,
backend.tests.test_integration_prompt_improvement::test_prompt_usage_tracking,skipped,No Ollama servers configured,0.723,
backend.tests.test_integration_prompt_improvement::test_prompt_improvement_analysis,skipped,No Ollama servers configured,0.613,
backend.tests.test_integration_prompt_improvement::test_ab_testing_prompts,skipped,No Ollama servers configured,0.606,
backend.tests.test_integration_prompt_improvement::test_prompt_metrics_aggregation,skipped,No Ollama servers configured,0.776,
backend.tests.test_integration_simple_question::test_simple_question_basic,skipped,No Ollama servers configured in database,0.654,
backend.tests.test_integration_simple_question::test_simple_question_greeting,skipped,Server with URL containing 10.39.0.6 not found,0.674,
backend.tests.test_integration_simple_question::test_simple_question_factual,skipped,Server with URL containing 10.39.0.6 not found,0.597,
backend.tests.test_integration_simple_question::test_simple_question_explanation,skipped,Server with URL containing 10.39.0.6 not found,0.632,
backend.tests.test_integration_simple_question::test_simple_question_prompt_manager_integration,skipped,Server with URL containing 10.39.0.6 not found,0.604,
backend.tests.test_interpretation_llm_integration::test_interpretation_with_ollama_if_available,passed,,21.180,
backend.tests.test_interpretation_llm_integration::test_interpretation_handles_ollama_failure_gracefully,passed,,0.898,
backend.tests.test_memory_service_integration::test_memory_service_with_execution_context,passed,,0.001,
backend.tests.test_memory_service_integration::test_memory_service_backward_compatibility,passed,,0.000,
backend.tests.test_memory_service_integration::test_memory_service_save_memory_with_context,passed,,0.018,
backend.tests.test_memory_vector_search::test_search_memories_vector_no_embeddings,passed,,0.010,
backend.tests.test_memory_vector_search::test_search_memories_vector_with_embeddings,passed,,0.007,
backend.tests.test_memory_vector_search::test_search_memories_vector_error_handling,passed,,0.011,
backend.tests.test_memory_vector_search::test_search_memories_vector_filters,passed,,0.004,
backend.tests.test_meta_learning_service_integration::test_meta_learning_service_with_execution_context,passed,,0.002,
backend.tests.test_meta_learning_service_integration::test_meta_learning_service_backward_compatibility,passed,,0.002,
backend.tests.test_meta_learning_service_integration::test_meta_learning_service_analyze_patterns_with_context,passed,,0.008,
backend.tests.test_ollama_client::test_model_selection,passed,,0.001,
backend.tests.test_ollama_client::test_cache_key_generation,passed,,0.000,
backend.tests.test_ollama_client::test_health_check,passed,,0.238,
backend.tests.test_phase1_critical_fixes.TestCriticalBugs::test_execute_decision_step_exists,passed,,0.001,
backend.tests.test_phase1_critical_fixes.TestCriticalBugs::test_execute_validation_step_exists,passed,,0.000,
backend.tests.test_phase1_critical_fixes.TestCriticalBugs::test_execute_with_team_exists,passed,,0.000,
backend.tests.test_phase1_critical_fixes.TestCriticalBugs::test_web_search_tool_integration,passed,,0.000,
backend.tests.test_phase1_critical_fixes.TestComponentUnification::test_workflow_engine_in_execution_context,passed,,0.000,
backend.tests.test_phase1_critical_fixes.TestComponentUnification::test_prompt_manager_in_execution_context,passed,,0.001,
backend.tests.test_phase1_critical_fixes.TestComponentUnification::test_planning_service_uses_workflow_engine,passed,,0.001,
backend.tests.test_phase1_critical_fixes.TestComponentUnification::test_execution_service_uses_workflow_engine,passed,,0.002,
backend.tests.test_phase1_critical_fixes.TestWebSearchIntegration::test_web_search_requires_approval,passed,,0.001,
backend.tests.test_phase2_dual_model.TestPlannerAgent::test_planner_agent_creation,passed,,0.017,
backend.tests.test_phase2_dual_model.TestPlannerAgent::test_planner_agent_analyze_task,passed,,0.018,
backend.tests.test_phase2_dual_model.TestCoderAgent::test_coder_agent_creation,passed,,0.016,
backend.tests.test_phase2_dual_model.TestDualModelIntegration::test_planning_service_has_planner_agent,passed,,0.001,
backend.tests.test_phase2_dual_model.TestDualModelIntegration::test_execution_service_has_coder_agent,passed,,0.001,
backend.tests.test_phase2_dual_model.TestDualModelIntegration::test_planner_agent_creates_function_call,passed,,0.017,
